dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index,target_minority_fraction,target_imbalance_ratio,target_skewness
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,0,0,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r0f0,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,0,1,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r0f1,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,0,2,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r0f2,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,1,0,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r1f0,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,1,1,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r1f1,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,1,2,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r1f2,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,2,0,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r2f0,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,2,1,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r2f1,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,2,2,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r2f2,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,3,0,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r3f0,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,3,1,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r3f1,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,3,2,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r3f2,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,4,0,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r4f0,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,4,1,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r4f1,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,4,2,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r4f2,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,5,0,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r5f0,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,5,1,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r5f1,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,5,2,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r5f2,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,6,0,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r6f0,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,6,1,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r6f1,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,6,2,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r6f2,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,7,0,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r7f0,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,7,1,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r7f1,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,7,2,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r7f2,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,8,0,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r8f0,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,8,1,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r8f1,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,8,2,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r8f2,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,9,0,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r9f0,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,9,1,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r9f1,,,-0.4185339558133391
airfoil_self_noise,regression,False,scaled-sound-pressure,rmse,,,,,,,,-1,-1,True,1503.0,5,-1,1503.0,airfoil_self_noise,363612,,,,,,,,random,,,,,physics & astronomy,2014,UCI,9,2,1002.0,501.0,1002.0,501.0,-1,-1,5,5,r9f2,,,-0.4185339558133391
Amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769.0,9,2,32769.0,Amazon_employee_access,363613,,,,,,,,random,,,,,business & marketing,2010,Kaggle,0,0,21846.0,10923.0,21846.0,10923.0,2,2,9,9,r0f0,0.0578900790381152,16.274117026884554,
Amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769.0,9,2,32769.0,Amazon_employee_access,363613,,,,,,,,random,,,,,business & marketing,2010,Kaggle,0,1,21846.0,10923.0,21846.0,10923.0,2,2,9,9,r0f1,0.0578900790381152,16.274117026884554,
Amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769.0,9,2,32769.0,Amazon_employee_access,363613,,,,,,,,random,,,,,business & marketing,2010,Kaggle,0,2,21846.0,10923.0,21846.0,10923.0,2,2,9,9,r0f2,0.0578900790381152,16.274117026884554,
Amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769.0,9,2,32769.0,Amazon_employee_access,363613,,,,,,,,random,,,,,business & marketing,2010,Kaggle,1,0,21846.0,10923.0,21846.0,10923.0,2,2,9,9,r1f0,0.0578900790381152,16.274117026884554,
Amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769.0,9,2,32769.0,Amazon_employee_access,363613,,,,,,,,random,,,,,business & marketing,2010,Kaggle,1,1,21846.0,10923.0,21846.0,10923.0,2,2,9,9,r1f1,0.0578900790381152,16.274117026884554,
Amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769.0,9,2,32769.0,Amazon_employee_access,363613,,,,,,,,random,,,,,business & marketing,2010,Kaggle,1,2,21846.0,10923.0,21846.0,10923.0,2,2,9,9,r1f2,0.0578900790381152,16.274117026884554,
Amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769.0,9,2,32769.0,Amazon_employee_access,363613,,,,,,,,random,,,,,business & marketing,2010,Kaggle,2,0,21846.0,10923.0,21846.0,10923.0,2,2,9,9,r2f0,0.0578900790381152,16.274117026884554,
Amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769.0,9,2,32769.0,Amazon_employee_access,363613,,,,,,,,random,,,,,business & marketing,2010,Kaggle,2,1,21846.0,10923.0,21846.0,10923.0,2,2,9,9,r2f1,0.0578900790381152,16.274117026884554,
Amazon_employee_access,binary,True,ResourceApproved,roc_auc,,,ResourceApproved,,,,,2,2,True,32769.0,9,2,32769.0,Amazon_employee_access,363613,,,,,,,,random,,,,,business & marketing,2010,Kaggle,2,2,21846.0,10923.0,21846.0,10923.0,2,2,9,9,r2f2,0.0578900790381152,16.274117026884554,
anneal,multiclass,True,classes,log_loss,,,classes,,,,,5,5,True,898.0,38,5,898.0,anneal,363614,,,,,,,,random,,,,,chemistry & material science,1990,UCI,0,0,598.6666666666666,299.3333333333333,598.6666666666666,299.3333333333333,5,5,38,38,r0f0,0.0089086859688195,85.5,
