method,elo,elo+,elo-,rank,winrate,improvability,improvability+,improvability-,mrr,rank=1_count,rank=2_count,rank=3_count,rank>3_count,time_train_s,time_infer_s,time_train_s_per_1K,time_infer_s_per_1K,normalized-error,normalized-error-task,imputed,median_rank,median_improvability,median_loss_rescaled,median_metric_error,median_time_train_s,median_time_infer_s,median_time_train_s_per_1K,median_time_infer_s_per_1K,median_normalized-error,median_normalized-error-task,median_imputed,method_type,method_subtype,config_type,ta_name,ta_suite
"AutoGluon 1.5 (extreme, 4h)",1656.5,116.3,94.6,9.588235294117647,0.8884645,0.054426169696612244,0.032731201678698245,0.021417734627799008,0.3124904120354185,8.0,6.0,4.0,33.0,3757.809341313792,27.448745423672246,407.6603556786792,6.067456731989423,0.2708734398497008,0.2708734398497008,0.0,6.0,0.03036837060142028,0.016798907335285627,0.2040318186771275,2405.3948366642,12.49562931060791,293.64903006487026,4.359588944261221,0.2394539561073165,0.2394539561073165,0.0,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
TA-TABPFN-3 (default),1653.5,90.0,66.5,9.705882352941176,0.8869366,0.06343885684354666,0.04778718665144131,0.02847356917680647,0.33808265473499804,11.0,3.0,3.0,34.0,30.23695119222005,2.8557369709014893,9.207641394826943,0.8259944834031904,0.2851539415625708,0.2851539415625708,0.0,6.0,0.020660190626428654,0.022424319749683813,0.19960771493952278,17.926641702651978,0.9290139675140381,4.829617371595426,0.5741223816280532,0.22021056051487745,0.22021056051487745,0.0,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
TABPFN-V2.6 (default),1627.2,89.2,67.5,10.803921568627452,0.8726763,0.08138393131420511,0.050461284154112815,0.031027867041745892,0.1863965562133018,1.0,6.0,3.0,41.0,108.05620168237125,9.114482117634193,9.030144061276197,0.9416283637863105,0.33028056158994573,0.33028056158994573,0.0,9.0,0.027095808763871188,0.029715189382784172,0.20460934946060805,15.053860425949097,1.0080111026763916,5.7520413761816656,0.6004352740642735,0.28082797305124385,0.28082797305124385,0.0,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
REALTABPFN-V2.5 (tuned + ensemble),1611.8,93.8,69.0,11.490196078431373,0.8637637,0.07072032695982615,0.03837095041760699,0.028213967409778155,0.2292362605965652,3.0,5.0,6.0,37.0,18809.621657745512,197.2438130799462,2783.9105361941306,23.473576990573886,0.34781801290745523,0.34781801290745523,0.0,7.0,0.024860778212602574,0.02184348891771365,0.20309345139166002,7003.692138433456,18.11799669265747,2059.944379267618,9.78536531329155,0.2413462376841883,0.2413462376841883,0.0,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
TABICLV2 (default),1584.6,95.0,69.6,12.784313725490197,0.846957,0.08145342669364375,0.045338006812626896,0.03462152082792632,0.2501514230266766,5.0,6.0,1.0,39.0,33.05235862264446,1.9416679027033787,10.326090815753018,0.7224985778118812,0.3524114802444589,0.3524114802444589,0.0,7.0,0.031842172251978385,0.03218689150827467,0.19902931501611776,11.856682777404785,0.6305751800537109,4.008310338617278,0.3479217738924065,0.2587100444630028,0.2587100444630028,0.0,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
REALTABPFN-V2.5 (tuned),1556.8,76.8,63.7,14.215686274509803,0.8283678,0.08995533917255827,0.04928763556154553,0.029328985494349577,0.13834510868453337,0.0,3.0,3.0,45.0,18809.621657745512,15.114562034606934,2783.9105361941306,1.9774802401487876,0.40962117289832417,0.40962117289832417,0.0,11.0,0.03856012831435496,0.04059231897089455,0.20208129018197674,7003.692138433456,2.1717143058776855,2059.944379267618,1.029697246849537,0.3478801897639554,0.3478801897639554,0.0,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
"AutoGluon 1.4 (best, 4h)",1533.7,65.0,65.4,15.490196078431373,0.8118156,0.09966604300352028,0.05656508220333445,0.03386563131689642,0.15219625581160243,2.0,3.0,3.0,43.0,8869.150215434092,33.83229374418072,3294.604243370854,3.961686517006161,0.4484646199984273,0.4484646199984273,0.0,13.0,0.0433813860873411,0.045630042134855005,0.20817076928292333,8486.794112443924,3.824972152709961,1754.9423931818928,1.7667307864711137,0.40731008363352295,0.40731008363352295,0.0,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
REALTABPFN-V2.5 (default),1528.6,71.5,50.2,15.784313725490197,0.807996,0.09209942535191348,0.05119063168730678,0.028954705510544534,0.10843942409053901,0.0,1.0,1.0,49.0,70.0432244235394,11.347493774750653,8.363369006258834,1.3650036032519453,0.4438672589726339,0.4438672589726339,0.0,11.0,0.0444758000837675,0.04270052407505703,0.2057535142203335,15.982524156570435,1.6060802936553955,5.714409105868534,0.6105561478439298,0.4411282031086505,0.4411282031086505,0.0,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
REALMLP_GPU (tuned + ensemble),1499.7,56.7,44.8,17.50980392156863,0.785587,0.10922923321817547,0.05568371843534843,0.03233130189707721,0.09977722557720098,1.0,0.0,1.0,49.0,31981.760602137623,33.809967508503036,4086.344411609902,27.89499230727285,0.4923644773975755,0.4923644773975755,0.0,15.0,0.058883086432914844,0.052507871511349544,0.20747863247863252,12240.538945436478,27.119624614715576,2791.968339925578,13.886056212604348,0.4734612371884699,0.4734612371884699,0.0,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
TABDPT_GPU (tuned + ensemble),1432.0,73.1,56.0,22.019607843137255,0.7270182,0.11727563733954785,0.04258643683133795,0.03398919363685135,0.15571238911671015,4.0,1.0,1.0,45.0,66416.46539208468,2971.300943636427,7209.292051809765,367.4751531156739,0.545163767389433,0.545163767389433,0.0,19.0,0.05608206623620027,0.056909425800008094,0.20926228615015796,32023.2285656929,688.745902299881,6154.729983787657,386.16700944476514,0.5360485321464468,0.5360485321464468,0.0,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
