dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
APSFailure,0,CAT (default),0.006102845381592004,96.9886040687561,0.49321603775024414,roc_auc,binary,0.009566368962717564,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
APSFailure,0,CAT (tuned),0.006103064341314468,67996.70792460442,0.49321603775024414,roc_auc,binary,0.00956623730003725,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
APSFailure,0,CAT (tuned + ensemble),0.006194939840816316,67996.70792460442,6.230060338973999,roc_auc,binary,0.008125430646683252,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
APSFailure,0,XT (default),0.00799527046999704,8.312961339950562,0.24840998649597168,roc_auc,binary,0.013913640253670145,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
APSFailure,0,XT (tuned),0.009741868383310925,4836.613940000534,0.6223235130310059,roc_auc,binary,0.012118035592811216,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
APSFailure,0,XT (tuned + ensemble),0.0059982702181933245,4836.613940000534,5.48370885848999,roc_auc,binary,0.007916964736345511,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
APSFailure,0,FASTAI (default),0.008060345299482186,61.79023599624634,2.701612710952759,roc_auc,binary,0.019537534835750825,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
APSFailure,0,FASTAI (tuned),0.007994482214996546,17701.72635602951,1.958921194076538,roc_auc,binary,0.0118415768800334,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
APSFailure,0,FASTAI (tuned + ensemble),0.006303149735606084,17701.72635602951,45.62685561180115,roc_auc,binary,0.00756460248842461,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
APSFailure,0,GBM (default),0.005362717728073951,21.91285490989685,0.7928750514984131,roc_auc,binary,0.011860196177393534,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
APSFailure,0,GBM (tuned),0.0051286935768165565,17878.774407863617,2.0038809776306152,roc_auc,binary,0.009876127361699294,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
APSFailure,0,GBM (tuned + ensemble),0.005173930655455905,17878.774407863617,7.161232948303223,roc_auc,binary,0.009146167518816806,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
APSFailure,0,MNCA_GPU (default),0.006000722567083727,3171.8369088172913,63.93809127807617,roc_auc,binary,0.010608106032345077,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
APSFailure,0,MNCA_GPU (tuned),0.005959426763446851,411149.43504452705,50.110512495040894,roc_auc,binary,0.008431798731649565,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
APSFailure,0,MNCA_GPU (tuned + ensemble),0.0041086916061789935,411149.43504452705,1018.7517042160034,roc_auc,binary,0.005475587544710447,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
APSFailure,0,NN_TORCH (default),0.008322834214646191,56.22827076911926,5.6046223640441895,roc_auc,binary,0.011850255645037389,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
APSFailure,0,NN_TORCH (tuned),0.008577922291194584,48741.33834171295,5.8751380443573,roc_auc,binary,0.008929790875776278,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
APSFailure,0,NN_TORCH (tuned + ensemble),0.006203435478043806,48741.33834171295,92.13447785377502,roc_auc,binary,0.00624076715455002,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
APSFailure,0,RF (default),0.0067402809253237495,34.52660250663757,0.2189958095550537,roc_auc,binary,0.013151971648636351,False,,config,default,RF,RandomForest,tabarena-2025-06-12
